Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba23.tlsf.ehoa.gm-5-5.gpg,51,78,5,5,1,0,43,1,41,0,1,41,0,1,49,0,1
ltl2dba23.tlsf.ehoa.gm-5-6.gpg,51,78,6,5,1,0,40,1,39,0,1,54,0,1,46,0,1
ltl2dba23.tlsf.ehoa.gm-5-7.gpg,51,78,7,5,1,0,44,1,50,0,1,56,0,1,65,0,1
ltl2dba23.tlsf.ehoa.gm-5-8.gpg,51,78,8,5,1,0,48,1,52,0,1,65,0,1,51,0,1
ltl2dba23.tlsf.ehoa.gm-6-3.gpg,51,78,3,6,0,0,47,1,47,0,1,48,0,1,46,0,1
ltl2dba23.tlsf.ehoa.gm-6-4.gpg,51,78,4,6,2,0,45,1,78,0,1,69,0,1,90,0,1
ltl2dba23.tlsf.ehoa.gm-6-5.gpg,51,78,5,6,1,0,56,1,63,0,1,45,0,1,50,0,1
ltl2dba23.tlsf.ehoa.gm-6-6.gpg,51,78,6,6,1,0,48,1,47,0,1,66,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-6-7.gpg,51,78,7,6,1,0,46,1,47,0,1,47,0,1,46,0,1
ltl2dba23.tlsf.ehoa.gm-6-8.gpg,51,78,8,6,2,0,45,1,46,0,1,51,0,1,46,0,1
ltl2dba23.tlsf.ehoa.gm-7-3.gpg,51,78,3,7,0,0,45,1,45,0,1,46,0,1,44,0,1
ltl2dba23.tlsf.ehoa.gm-7-4.gpg,51,78,4,7,2,0,47,1,99,0,1,85,0,1,92,0,1
ltl2dba23.tlsf.ehoa.gm-7-5.gpg,51,78,5,7,1,0,44,1,46,0,1,45,0,1,49,0,1
ltl2dba23.tlsf.ehoa.gm-7-6.gpg,51,78,6,7,1,0,46,1,46,0,1,59,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-7-7.gpg,51,78,7,7,1,0,51,1,44,0,1,46,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-7-8.gpg,51,78,8,7,2,0,45,1,47,0,1,52,0,1,48,0,1
ltl2dba23.tlsf.ehoa.gm-8-3.gpg,51,78,3,8,1,0,44,1,43,0,1,43,0,1,42,0,1
ltl2dba23.tlsf.ehoa.gm-8-4.gpg,51,78,4,8,2,0,46,1,129,0,1,109,0,1,92,0,1
ltl2dba23.tlsf.ehoa.gm-8-5.gpg,51,78,5,8,1,0,41,1,44,0,1,42,0,1,49,0,1
ltl2dba23.tlsf.ehoa.gm-8-6.gpg,51,78,6,8,2,0,47,1,44,0,1,58,0,1,46,0,1
ltl2dba23.tlsf.ehoa.gm-8-7.gpg,51,78,7,8,1,0,43,1,42,0,1,43,0,1,51,0,1
ltl2dba23.tlsf.ehoa.gm-8-8.gpg,51,78,8,8,2,0,44,1,46,0,1,51,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-1-3.gpg,19,26,3,1,0,0,42,1,43,0,1,42,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-1-4.gpg,19,26,4,1,0,0,43,1,44,0,1,46,0,1,48,0,1
ltl2dba24.tlsf.ehoa.gm-1-5.gpg,19,26,5,1,0,0,44,1,41,0,1,42,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-1-6.gpg,19,26,6,1,0,0,43,1,41,0,1,41,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-1-7.gpg,19,26,7,1,0,0,41,1,42,0,1,43,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-1-8.gpg,19,26,8,1,0,0,44,1,43,0,1,48,0,1,46,0,1
ltl2dba24.tlsf.ehoa.gm-2-3.gpg,19,26,3,2,0,0,43,1,43,0,1,41,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-2-4.gpg,19,26,4,2,0,0,42,1,42,0,1,47,0,1,48,0,1
ltl2dba24.tlsf.ehoa.gm-2-5.gpg,19,26,5,2,0,0,43,1,43,0,1,43,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-2-6.gpg,19,26,6,2,1,0,48,1,42,0,1,44,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-2-7.gpg,19,26,7,2,0,0,44,1,42,0,1,41,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-2-8.gpg,19,26,8,2,0,0,43,1,43,0,1,46,1,1,46,0,1
ltl2dba24.tlsf.ehoa.gm-3-3.gpg,19,26,3,3,0,0,42,1,41,0,1,48,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-3-4.gpg,19,26,4,3,0,0,43,1,41,0,1,42,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-3-5.gpg,19,26,5,3,0,0,42,1,41,0,1,41,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-3-6.gpg,19,26,6,3,0,0,42,1,44,0,1,45,0,1,46,0,1
ltl2dba24.tlsf.ehoa.gm-3-7.gpg,19,26,7,3,0,0,47,1,43,0,1,43,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-3-8.gpg,19,26,8,3,0,0,41,1,43,0,1,43,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-4-3.gpg,19,26,3,4,0,0,43,1,44,0,1,44,0,1,41,0,1
ltl2dba24.tlsf.ehoa.gm-4-4.gpg,19,26,4,4,0,0,42,1,43,0,1,46,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-4-5.gpg,19,26,5,4,0,0,43,1,41,0,1,41,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-4-6.gpg,19,26,6,4,0,0,45,1,41,0,1,46,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-4-7.gpg,19,26,7,4,0,0,43,1,44,0,1,46,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-4-8.gpg,19,26,8,4,1,0,43,1,43,0,1,44,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-5-3.gpg,19,26,3,5,0,0,43,1,44,0,1,41,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-5-4.gpg,19,26,4,5,0,0,44,1,40,0,1,42,0,1,41,0,1
ltl2dba24.tlsf.ehoa.gm-5-5.gpg,19,26,5,5,0,0,47,1,45,0,1,42,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-5-6.gpg,19,26,6,5,0,0,43,1,43,0,1,45,0,1,47,0,1
ltl2dba24.tlsf.ehoa.gm-5-7.gpg,19,26,7,5,0,0,45,1,45,0,1,44,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-5-8.gpg,19,26,8,5,0,0,46,1,50,0,1,46,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-6-3.gpg,19,26,3,6,0,0,44,1,55,0,1,53,0,1,59,0,1
ltl2dba24.tlsf.ehoa.gm-6-4.gpg,19,26,4,6,0,0,43,1,45,0,1,46,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-6-5.gpg,19,26,5,6,0,0,44,1,43,0,1,41,0,1,41,0,1
ltl2dba24.tlsf.ehoa.gm-6-6.gpg,19,26,6,6,0,0,40,1,41,0,1,43,0,1,46,0,1
ltl2dba24.tlsf.ehoa.gm-6-7.gpg,19,26,7,6,0,0,41,1,42,0,1,40,0,1,41,0,1
ltl2dba24.tlsf.ehoa.gm-6-8.gpg,19,26,8,6,1,0,44,1,44,0,1,45,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-7-3.gpg,19,26,3,7,0,0,43,1,41,0,1,40,0,1,45,0,1
ltl2dba24.tlsf.ehoa.gm-7-4.gpg,19,26,4,7,1,0,40,1,43,0,1,44,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-7-5.gpg,19,26,5,7,0,0,45,1,42,0,1,42,0,1,44,0,1
ltl2dba24.tlsf.ehoa.gm-7-6.gpg,19,26,6,7,0,0,43,1,44,0,1,44,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-7-7.gpg,19,26,7,7,0,0,40,1,42,0,1,43,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-7-8.gpg,19,26,8,7,0,0,42,1,42,0,1,43,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-8-3.gpg,19,26,3,8,0,0,45,1,42,0,1,42,0,1,42,0,1
ltl2dba24.tlsf.ehoa.gm-8-4.gpg,19,26,4,8,0,0,42,1,44,0,1,47,0,1,48,0,1
ltl2dba24.tlsf.ehoa.gm-8-5.gpg,19,26,5,8,0,0,43,1,45,0,1,41,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-8-6.gpg,19,26,6,8,0,0,44,1,45,0,1,47,0,1,46,0,1
ltl2dba24.tlsf.ehoa.gm-8-7.gpg,19,26,7,8,0,0,43,1,44,0,1,43,0,1,43,0,1
ltl2dba24.tlsf.ehoa.gm-8-8.gpg,19,26,8,8,1,0,45,1,45,0,1,48,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-1-3.gpg,104,158,3,1,0,0,43,1,44,0,1,44,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-1-4.gpg,104,158,4,1,0,0,45,1,46,0,1,46,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-1-5.gpg,104,158,5,1,1,0,52,1,45,0,1,48,0,1,77,0,1
ltl2dba25.tlsf.ehoa.gm-1-6.gpg,104,158,6,1,1,0,48,1,47,0,1,60,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-1-7.gpg,104,158,7,1,0,0,42,1,45,0,1,44,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-1-8.gpg,104,158,8,1,1,0,43,1,47,0,1,47,0,1,45,0,1
ltl2dba25.tlsf.ehoa.gm-2-3.gpg,104,158,3,2,0,0,44,1,45,0,1,41,0,1,47,0,1
ltl2dba25.tlsf.ehoa.gm-2-4.gpg,104,158,4,2,1,0,46,1,43,0,1,45,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-2-5.gpg,104,158,5,2,2,0,46,1,45,0,1,44,0,1,73,0,1
ltl2dba25.tlsf.ehoa.gm-2-6.gpg,104,158,6,2,1,0,55,1,45,0,1,51,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-2-7.gpg,104,158,7,2,0,0,49,1,45,0,1,45,0,1,50,0,1
ltl2dba25.tlsf.ehoa.gm-2-8.gpg,104,158,8,2,1,0,45,1,46,0,1,47,0,1,56,0,1
ltl2dba25.tlsf.ehoa.gm-3-3.gpg,104,158,3,3,0,0,48,1,44,0,1,44,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-3-4.gpg,104,158,4,3,1,0,42,1,43,0,1,46,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-3-5.gpg,104,158,5,3,2,0,43,1,44,0,1,43,0,1,49,0,1
ltl2dba25.tlsf.ehoa.gm-3-6.gpg,104,158,6,3,1,0,51,1,45,0,1,45,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-3-7.gpg,104,158,7,3,1,0,44,1,45,0,1,43,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-3-8.gpg,104,158,8,3,1,0,44,1,44,0,1,47,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-4-3.gpg,104,158,3,4,1,0,44,1,46,0,1,42,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-4-4.gpg,104,158,4,4,1,0,42,1,41,0,1,48,0,1,45,0,1
ltl2dba25.tlsf.ehoa.gm-4-5.gpg,104,158,5,4,2,0,43,1,44,0,1,44,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-4-6.gpg,104,158,6,4,1,0,44,1,47,0,1,47,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-4-7.gpg,104,158,7,4,1,0,45,1,43,0,1,46,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-4-8.gpg,104,158,8,4,1,0,46,1,45,0,1,50,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-5-3.gpg,104,158,3,5,0,0,44,1,43,0,1,47,0,1,45,0,1
ltl2dba25.tlsf.ehoa.gm-5-4.gpg,104,158,4,5,1,0,47,1,44,0,1,50,0,1,49,0,1
ltl2dba25.tlsf.ehoa.gm-5-5.gpg,104,158,5,5,2,0,47,1,44,0,1,47,0,1,50,0,1
ltl2dba25.tlsf.ehoa.gm-5-6.gpg,104,158,6,5,2,0,48,1,45,0,1,49,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-5-7.gpg,104,158,7,5,1,0,43,1,43,0,1,43,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-5-8.gpg,104,158,8,5,2,0,45,1,43,0,1,53,0,1,45,0,1
ltl2dba25.tlsf.ehoa.gm-6-3.gpg,104,158,3,6,1,0,44,1,43,0,1,47,0,1,43,0,1
ltl2dba25.tlsf.ehoa.gm-6-4.gpg,104,158,4,6,1,0,44,1,43,0,1,48,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-6-5.gpg,104,158,5,6,15,0,58,1,44,0,1,43,0,1,49,0,1
ltl2dba25.tlsf.ehoa.gm-6-6.gpg,104,158,6,6,2,0,50,1,47,0,1,47,0,1,47,0,1
ltl2dba25.tlsf.ehoa.gm-6-7.gpg,104,158,7,6,2,0,43,1,44,0,1,41,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-6-8.gpg,104,158,8,6,2,0,46,1,47,0,1,47,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-7-3.gpg,104,158,3,7,1,0,46,1,44,0,1,44,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-7-4.gpg,104,158,4,7,2,0,45,1,49,0,1,53,0,1,47,0,1
ltl2dba25.tlsf.ehoa.gm-7-5.gpg,104,158,5,7,2,0,48,1,45,0,1,47,0,1,52,0,1
ltl2dba25.tlsf.ehoa.gm-7-6.gpg,104,158,6,7,2,0,47,1,48,0,1,50,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-7-7.gpg,104,158,7,7,2,0,45,1,46,0,1,42,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-7-8.gpg,104,158,8,7,2,0,44,1,43,0,1,49,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-8-3.gpg,104,158,3,8,1,0,44,1,43,0,1,43,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-8-4.gpg,104,158,4,8,7,0,45,1,45,0,1,59,0,1,44,0,1
ltl2dba25.tlsf.ehoa.gm-8-5.gpg,104,158,5,8,2,0,43,1,45,0,1,43,0,1,48,0,1
ltl2dba25.tlsf.ehoa.gm-8-6.gpg,104,158,6,8,2,0,45,1,45,0,1,50,0,1,45,0,1
ltl2dba25.tlsf.ehoa.gm-8-7.gpg,104,158,7,8,3,0,49,1,43,0,1,44,0,1,46,0,1
ltl2dba25.tlsf.ehoa.gm-8-8.gpg,104,158,8,8,2,0,44,1,44,0,1,51,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-3.gpg,46,68,3,1,0,0,45,1,44,0,1,42,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-4.gpg,46,68,4,1,0,0,44,1,46,1,1,50,1,1,78,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-5.gpg,46,68,5,1,0,0,45,1,43,0,1,41,0,1,41,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-6.gpg,46,68,6,1,0,0,50,1,41,0,1,42,0,1,47,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-7.gpg,46,68,7,1,0,0,45,1,42,0,1,42,0,1,48,0,1
ltl2dba_Q.tlsf.ehoa.gm-1-8.gpg,46,68,8,1,0,0,43,1,41,0,1,43,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-3.gpg,46,68,3,2,0,0,41,1,42,0,1,46,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-4.gpg,46,68,4,2,0,0,40,1,50,1,1,48,1,1,114,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-5.gpg,46,68,5,2,0,0,42,1,43,0,1,41,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-6.gpg,46,68,6,2,0,0,40,1,41,0,1,44,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-7.gpg,46,68,7,2,0,0,43,1,42,0,1,41,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-2-8.gpg,46,68,8,2,2,0,44,1,43,0,1,44,0,1,46,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-3.gpg,46,68,3,3,0,0,45,1,43,0,1,40,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-4.gpg,46,68,4,3,0,0,46,1,47,1,1,47,1,1,122,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-5.gpg,46,68,5,3,0,0,44,1,45,0,1,45,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-6.gpg,46,68,6,3,1,0,41,1,45,0,1,44,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-7.gpg,46,68,7,3,0,0,44,1,44,0,1,41,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-3-8.gpg,46,68,8,3,2,0,47,1,43,0,1,45,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-3.gpg,46,68,3,4,0,0,41,1,45,0,1,41,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-4.gpg,46,68,4,4,0,0,47,1,51,0,1,46,0,1,48,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-5.gpg,46,68,5,4,0,0,42,1,41,0,1,40,0,1,49,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-6.gpg,46,68,6,4,1,0,45,1,45,0,1,44,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-7.gpg,46,68,7,4,0,0,42,1,40,0,1,41,0,1,41,0,1
ltl2dba_Q.tlsf.ehoa.gm-4-8.gpg,46,68,8,4,3,0,42,1,47,0,1,43,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-3.gpg,46,68,3,5,0,0,43,1,46,0,1,43,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-4.gpg,46,68,4,5,1,0,42,1,42,0,1,44,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-5.gpg,46,68,5,5,1,0,42,1,41,0,1,43,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-6.gpg,46,68,6,5,1,0,44,1,43,0,1,43,0,1,47,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-7.gpg,46,68,7,5,0,0,45,1,43,0,1,46,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-5-8.gpg,46,68,8,5,2,0,43,1,42,0,1,43,0,1,46,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-3.gpg,46,68,3,6,0,0,43,1,44,0,1,42,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-4.gpg,46,68,4,6,1,0,44,1,43,0,1,47,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-5.gpg,46,68,5,6,1,0,43,1,63,0,1,43,0,1,42,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-6.gpg,46,68,6,6,1,0,42,1,44,0,1,46,0,1,51,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-7.gpg,46,68,7,6,0,0,42,1,42,0,1,41,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-6-8.gpg,46,68,8,6,2,0,45,1,44,0,1,44,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-3.gpg,46,68,3,7,0,0,41,1,42,0,1,42,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-4.gpg,46,68,4,7,1,0,46,1,43,0,1,52,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-5.gpg,46,68,5,7,0,0,43,1,47,0,1,42,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-6.gpg,46,68,6,7,1,0,45,1,41,0,1,45,0,1,41,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-7.gpg,46,68,7,7,1,0,44,1,44,0,1,48,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-7-8.gpg,46,68,8,7,2,0,41,1,44,0,1,45,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-3.gpg,46,68,3,8,1,0,44,1,45,0,1,43,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-4.gpg,46,68,4,8,1,0,45,1,45,0,1,53,0,1,47,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-5.gpg,46,68,5,8,1,0,45,1,42,0,1,41,0,1,45,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-6.gpg,46,68,6,8,1,0,45,1,44,0,1,44,0,1,43,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-7.gpg,46,68,7,8,0,0,41,1,43,0,1,42,0,1,44,0,1
ltl2dba_Q.tlsf.ehoa.gm-8-8.gpg,46,68,8,8,3,0,43,1,41,0,1,44,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-1-3.gpg,19,26,3,1,0,0,42,1,41,0,1,41,0,1,40,0,1
ltl2dba_R.tlsf.ehoa.gm-1-4.gpg,19,26,4,1,0,0,42,1,43,0,1,43,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-1-5.gpg,19,26,5,1,0,0,45,1,48,0,1,41,0,1,50,0,1
ltl2dba_R.tlsf.ehoa.gm-1-6.gpg,19,26,6,1,0,0,41,1,41,0,1,43,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-1-7.gpg,19,26,7,1,0,0,41,1,43,0,1,40,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-1-8.gpg,19,26,8,1,0,0,42,1,41,0,1,44,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-2-3.gpg,19,26,3,2,0,0,44,1,43,0,1,43,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-2-4.gpg,19,26,4,2,0,0,41,1,42,0,1,42,0,1,50,0,1
ltl2dba_R.tlsf.ehoa.gm-2-5.gpg,19,26,5,2,0,0,44,1,43,0,1,44,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-2-6.gpg,19,26,6,2,0,0,43,1,44,0,1,43,0,1,48,0,1
ltl2dba_R.tlsf.ehoa.gm-2-7.gpg,19,26,7,2,0,0,42,1,43,0,1,43,0,1,40,0,1
ltl2dba_R.tlsf.ehoa.gm-2-8.gpg,19,26,8,2,0,0,43,1,45,1,1,44,1,1,58,0,1
ltl2dba_R.tlsf.ehoa.gm-3-3.gpg,19,26,3,3,0,0,42,1,44,0,1,40,0,1,41,0,1
ltl2dba_R.tlsf.ehoa.gm-3-4.gpg,19,26,4,3,0,0,44,1,43,0,1,46,1,1,47,0,1
ltl2dba_R.tlsf.ehoa.gm-3-5.gpg,19,26,5,3,0,0,43,1,41,0,1,42,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-3-6.gpg,19,26,6,3,1,0,43,1,46,1,1,48,1,1,49,0,1
ltl2dba_R.tlsf.ehoa.gm-3-7.gpg,19,26,7,3,0,0,41,1,44,0,1,43,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-3-8.gpg,19,26,8,3,0,0,43,1,44,0,1,47,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-4-3.gpg,19,26,3,4,0,0,40,1,42,0,1,43,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-4-4.gpg,19,26,4,4,0,0,44,1,43,0,1,44,0,1,46,0,1
ltl2dba_R.tlsf.ehoa.gm-4-5.gpg,19,26,5,4,0,0,44,1,41,0,1,41,0,1,41,0,1
ltl2dba_R.tlsf.ehoa.gm-4-6.gpg,19,26,6,4,0,0,42,1,40,0,1,44,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-4-7.gpg,19,26,7,4,0,0,42,1,43,0,1,44,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-4-8.gpg,19,26,8,4,1,0,43,1,45,0,1,52,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-5-3.gpg,19,26,3,5,0,0,42,1,51,0,1,43,0,1,41,0,1
ltl2dba_R.tlsf.ehoa.gm-5-4.gpg,19,26,4,5,0,0,43,1,46,0,1,46,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-5-5.gpg,19,26,5,5,0,0,41,1,41,0,1,40,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-5-6.gpg,19,26,6,5,4,0,42,1,42,0,1,42,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-5-7.gpg,19,26,7,5,0,0,40,1,40,0,1,40,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-5-8.gpg,19,26,8,5,0,0,43,1,45,0,1,49,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-6-3.gpg,19,26,3,6,0,0,43,1,41,0,1,42,0,1,40,0,1
ltl2dba_R.tlsf.ehoa.gm-6-4.gpg,19,26,4,6,0,0,42,1,43,0,1,44,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-6-5.gpg,19,26,5,6,0,0,41,1,42,0,1,42,0,1,41,0,1
ltl2dba_R.tlsf.ehoa.gm-6-6.gpg,19,26,6,6,0,0,42,1,46,0,1,46,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-6-7.gpg,19,26,7,6,0,0,41,1,42,0,1,46,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-6-8.gpg,19,26,8,6,1,0,56,1,51,0,1,53,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-7-3.gpg,19,26,3,7,0,0,45,1,40,0,1,42,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-7-4.gpg,19,26,4,7,0,0,44,1,43,0,1,47,0,1,46,0,1
ltl2dba_R.tlsf.ehoa.gm-7-5.gpg,19,26,5,7,0,0,44,1,41,0,1,41,0,1,44,0,1
ltl2dba_R.tlsf.ehoa.gm-7-6.gpg,19,26,6,7,0,0,44,1,47,0,1,45,0,1,45,0,1
ltl2dba_R.tlsf.ehoa.gm-7-7.gpg,19,26,7,7,0,0,43,1,44,0,1,42,0,1,48,0,1
ltl2dba_R.tlsf.ehoa.gm-7-8.gpg,19,26,8,7,1,0,46,1,50,0,1,54,0,1,46,0,1
ltl2dba_R.tlsf.ehoa.gm-8-3.gpg,19,26,3,8,0,0,42,1,40,0,1,40,0,1,42,0,1
ltl2dba_R.tlsf.ehoa.gm-8-4.gpg,19,26,4,8,0,0,41,1,43,0,1,49,0,1,46,0,1
ltl2dba_R.tlsf.ehoa.gm-8-5.gpg,19,26,5,8,0,0,41,1,42,0,1,43,0,1,40,0,1
ltl2dba_R.tlsf.ehoa.gm-8-6.gpg,19,26,6,8,0,0,41,1,41,0,1,43,0,1,43,0,1
ltl2dba_R.tlsf.ehoa.gm-8-7.gpg,19,26,7,8,0,0,41,1,39,0,1,41,0,1,47,0,1
ltl2dba_R.tlsf.ehoa.gm-8-8.gpg,19,26,8,8,1,0,44,1,48,0,1,58,0,1,47,0,1
ltl2dba_alpha.tlsf.ehoa.gm-1-3.gpg,63,96,3,1,0,0,42,1,43,0,1,45,0,1,45,0,1
ltl2dba_alpha.tlsf.ehoa.gm-1-4.gpg,63,96,4,1,0,0,44,1,45,1,1,56,1,1,107,0,1
